-1.47E-03,2.75E-03,3.11E-03,-3.88E-03
-8.74E-03,1.55E-02,1.70E-02,-2.24E-02
-2.51E-02,3.94E-02,4.37E-02,-5.75E-02
-5.02E-02,6.69E-02,7.79E-02,-9.61E-02
-8.00E-02,9.05E-02,1.13E-01,-1.26E-01
-1.10E-01,1.06E-01,1.43E-01,-1.43E-01
-1.39E-01,1.14E-01,1.67E-01,-1.46E-01
-1.63E-01,1.13E-01,1.84E-01,-1.39E-01
-1.81E-01,1.05E-01,1.93E-01,-1.23E-01
-1.93E-01,9.09E-02,1.93E-01,-9.95E-02
-1.98E-01,7.08E-02,1.86E-01,-7.06E-02
-1.96E-01,4.70E-02,1.73E-01,-3.80E-02
-1.90E-01,2.21E-02,1.58E-01,-5.19E-03
-1.81E-01,-1.91E-03,1.44E-01,2.48E-02
-1.70E-01,-2.39E-02,1.30E-01,5.06E-02
-1.59E-01,-4.35E-02,1.18E-01,7.15E-02
-1.48E-01,-6.06E-02,1.08E-01,8.83E-02
-1.39E-01,-7.54E-02,1.00E-01,1.02E-01
-1.31E-01,-8.85E-02,9.49E-02,1.13E-01
-1.25E-01,-1.00E-01,9.14E-02,1.22E-01
-1.20E-01,-1.11E-01,8.97E-02,1.29E-01
-1.14E-01,-1.20E-01,8.87E-02,1.34E-01
-1.07E-01,-1.29E-01,8.74E-02,1.37E-01
-9.86E-02,-1.38E-01,8.52E-02,1.39E-01
-8.77E-02,-1.45E-01,8.17E-02,1.40E-01
-7.50E-02,-1.51E-01,7.73E-02,1.41E-01
-6.08E-02,-1.55E-01,7.21E-02,1.40E-01
-4.54E-02,-1.57E-01,6.60E-02,1.39E-01
-2.91E-02,-1.57E-01,5.87E-02,1.37E-01
-1.23E-02,-1.56E-01,5.09E-02,1.34E-01
4.10E-03,-1.54E-01,4.31E-02,1.30E-01
1.96E-02,-1.50E-01,3.60E-02,1.25E-01
3.39E-02,-1.46E-01,3.01E-02,1.19E-01
4.69E-02,-1.40E-01,2.54E-02,1.13E-01
5.86E-02,-1.34E-01,2.16E-02,1.06E-01
6.93E-02,-1.28E-01,1.86E-02,9.85E-02
7.91E-02,-1.20E-01,1.63E-02,9.09E-02
8.81E-02,-1.11E-01,1.47E-02,8.31E-02
9.63E-02,-1.01E-01,1.38E-02,7.48E-02
1.04E-01,-9.07E-02,1.38E-02,6.62E-02
1.11E-01,-7.93E-02,1.46E-02,5.72E-02
1.16E-01,-6.72E-02,1.66E-02,4.83E-02
1.21E-01,-5.44E-02,1.96E-02,4.00E-02
1.25E-01,-4.12E-02,2.37E-02,3.24E-02
1.28E-01,-2.76E-02,2.87E-02,2.62E-02
1.30E-01,-1.39E-02,3.43E-02,2.16E-02
1.31E-01,-2.83E-04,4.00E-02,1.84E-02
1.31E-01,1.31E-02,4.51E-02,1.66E-02
1.30E-01,2.60E-02,4.95E-02,1.59E-02
1.29E-01,3.86E-02,5.28E-02,1.60E-02
1.26E-01,5.07E-02,5.43E-02,1.71E-02
1.21E-01,6.27E-02,5.42E-02,1.95E-02
1.15E-01,7.45E-02,5.25E-02,2.37E-02
1.07E-01,8.63E-02,4.96E-02,2.99E-02
9.79E-02,9.80E-02,4.56E-02,3.87E-02
8.69E-02,1.09E-01,4.04E-02,4.97E-02
7.44E-02,1.20E-01,3.38E-02,6.24E-02
6.08E-02,1.31E-01,2.57E-02,7.58E-02
4.65E-02,1.40E-01,1.58E-02,8.86E-02
3.20E-02,1.47E-01,4.33E-03,1.00E-01
1.76E-02,1.53E-01,-8.56E-03,1.10E-01
3.64E-03,1.56E-01,-2.26E-02,1.17E-01
-9.94E-03,1.56E-01,-3.76E-02,1.22E-01
-2.31E-02,1.54E-01,-5.29E-02,1.26E-01
-3.61E-02,1.49E-01,-6.80E-02,1.29E-01
-4.87E-02,1.42E-01,-8.24E-02,1.30E-01
